id,svg
b1ca02cfeedcd872a55c70ce6b3ff09c,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#333"" d=""M149.33 85.33a21.33 21.33 0 1 0-42.67 0 21.33 21.33 0 1 0 42.67 0""/><path fill=""#333"" d=""m170.67 106.67-21.34-21.34v-16h-16V64l-21.33 21.33H85.33v16H64v16h16v21.33L64 149.33h16v16h16v-16h21.33l21.34 21.34v16h16v-16h16z""/></svg>"
thesantatitan_deepseek-svg-dataset_0004683,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" fill=""none"" stroke=""#000"" stroke-linecap=""round"" stroke-linejoin=""round"" stroke-width=""21.33""><rect width=""192"" height=""85.33"" x=""32"" y=""74.67"" rx=""10.67""/><path d=""M0 0h192v170.67H0z""/></svg>"
thesantatitan_deepseek-svg-dataset_0003059,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256""/><g transform=""translate(128 128)""><circle r=""19.2"" fill=""#fff""/><path fill=""red"" d=""M44.8 76.8q-25.6 0-25.6-25.6t25.6-25.6T44.8 0l25.6 25.6z""/><path fill=""red"" d=""M44.8 76.8Q25.6 51.2 0 76.8t25.6 25.6L0 128l25.6-25.6z""/><path fill=""red"" d=""M44.8 76.8Q25.6 51.2 0 76.8t25.6 25.6l25.6 25.6 25.6-25.6z""/><path fill=""red"" d=""M44.8 76.8Q25.6 51.2 0 76.8t25.6 25.6L0 128l25.6-25.6z""/></g></svg>"
2ee5815d274c932d7595db413c0d45a8,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#fff"" d=""M0 0h245.76v245.76H0z""/><path fill=""#f9c84a"" d=""M122.88 122.88a40.96 40.96 0 1 0 81.92 0 40.96 40.96 0 1 0-81.92 0""/><path fill=""#eef2ff"" d=""M122.88 122.88a40.96 40.96 0 1 0 81.92 0 40.96 40.96 0 1 0-81.92 0""/><path fill=""#dfeaf9"" d=""M122.88 122.88a40.96 40.96 0 1 0 81.92 0 40.96 40.96 0 1 0-81.92 0""/><path fill=""#bfcfd9"" d=""M122.88 122.88a40.96 40.96 0 1 0 81.92 0 40.96 40.96 0 1 0-81.92 0""/><path fill=""#9dbed3"" d=""M122.88 122.88a40.96 40.96 0 1 0 81.92 0 40.96 40.96 0 1 0-81.92 0""/><path fill=""#eef2ff"" d=""M122.88 122.88a40.96 40.96 0 1 0 81.92 0 40.96 40.96 0 1 0-81.92 0""/><path fill=""#dfeaf9"" d=""M122.88 122.88a40.96 40.96 0 1 0 81.92 0 40.96 40.96 0 1 0-81.92 0""/><path fill=""#bfcfd9"" d=""M122.88 122.88a40.96 40.96 0 1 0 81.92 0 40.96 40.96 0 1 0-81.92 0""/><path fill=""#9dbed3"" d=""M122.88 122.88a40.96 40.96 0 1 0 81.92 0 40.96 40.96 0 1 0-81.92 0""/><path fill=""#eef2ff"" d=""M122.88 122.88a40.96 40.96 0 1 0 81.92 0 40.96 40.96 0 1 0-81.92 0""/><path fill=""#dfeaf9"" d=""M122.88 122.88a40.96 40.96 0 1 0 81.92 0 40.96 40.96 0 1 0-81.92 0""/><path fill=""#bfcfd9"" d=""M122.88 122.88a40.96 40.96 0 1 0 81.92 0 40.96 40.96 0 1 0-81.92 0""/><path fill=""#9dbed3"" d=""M122.88 122.88a40.96 40.96 0 1 0 81.92 0 40.96 40.96 0 1 0-81.92 0""/><path fill=""#eef2ff"" d=""M122.88 122.88a40.96 40.96 0 1 0 81.92 0 40.96 40.96 0 1 0-81.92 0""/><path fill=""#dfeaf9"" d=""M122.88 122.88a40.96 40.96 0 1 0 81.92 0 40.96 40.96 0 1 0-81.92 0""/><path fill=""#bfcfd9"" d=""M122.88 122.88a40.96 40.96 0 1 0 81.92 0 40.96 40.96 0 1 0-81.92 0""/><path fill=""#9dbed3"" d=""M122.88 122.88a40.96 40.96 0 1 0 81.92 0 40.96 40.96 0 1 0-81.92 0""/></svg>"
22c9af1ee5c39d0f2c1cfced7b303b31,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#fff"" d=""M94.78 10.67a10.67 10.67 0 0 1 15.08 15.08L10.67 199.7l-15.08 15.08a10.67 10.67 0 0 1-15.08-15.08L199.7 10.67a10.67 10.67 0 0 1 15.08 15.08L10.67 199.7l15.08 15.08a10.67 10.67 0 0 1-15.08 15.08L199.7 10.67a10.67 10.67 0 0 1 15.08-15.08z""/></svg>"
6ffc093dac031f57dedbff4c54ad6b53,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""#e47a89""/></svg>"
3307888a6e369e7b8fe8f97b1d5ca059,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#4a89dc"" d=""M176.01 0H24C10.8 0 0 10.8 0 24v144c0 13.2 10.8 24 24 24h152c13.2 0 24-10.8 24-24V24c-.4-13.2-10.8-24-24-24m-16 160c0 4.4-3.6 8-8 8H32c-4.4 0-8-3.6-8-8V32c0-4.4 3.6-8 8-8h136c4.4 0 8 3.6 8 8z""/><path fill=""#4a89dc"" d=""M128 160c-4.4 0-8-3.6-8-8s3.6-8 8-8 8 3.6 8 8-3.6 8-8 8m0-16c-8.8 0-16-7.2-16-16s7.2-16 16-16 16 7.2 16 16-7.2 16-16 16""/></svg>"
thesantatitan_deepseek-svg-dataset_0003803,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" fill=""none"" stroke=""#fff"" stroke-width=""21.33"" viewBox=""0 0 256 256""><circle cx=""128"" cy=""128"" r=""106.67""/><path d=""M42.67 0h-32A10.67 10.67 0 0 0 0 10.67v32a10.67 10.67 0 0 0 10.67 10.66H42.67V96H32a10.67 10.67 0 0 0-10.67 10.67v32A10.67 10.67 0 0 0 32 160h32a10.67 10.67 0 0 0 10.67-10.67v-32A10.67 10.67 0 0 0 85.33 96h-32V64h32A10.67 10.67 0 0 0 128 53.33v-32A10.67 10.67 0 0 0 117.33 0z""/></svg>"
thesantatitan_deepseek-svg-dataset_0001862,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect width=""256"" height=""256""/><g transform=""translate(128 128)""><circle r=""19.2"" fill=""#fff""/><path fill=""red"" d=""M44.8 76.8q-12.8 12.8-25.6 0t-25.6-12.8Q0 76.8 0 64q0-12.8 12.8-25.6T25.6 0q12.8 12.8 25.6 0t25.6 12.8q12.8-12.8 25.6 0t25.6 12.8q12.8 12.8 0 25.6t-25.6 12.8""/><path fill=""red"" d=""M44.8 76.8q-12.8 12.8-25.6 0t-25.6-12.8Q0 76.8 0 64q0-12.8 12.8-25.6T25.6 0q12.8 12.8 25.6 0t25.6 12.8q12.8 12.8 0 25.6t-25.6 12.8""/><path fill=""red"" d=""M44.8 76.8q-12.8 12.8-25.6 0t-25.6-12.8Q0 76.8 0 64q0-12.8 12.8-25.6T25.6 0q12.8 12.8 25.6 0t25.6 12.8q12.8 12.8 0 25.6t-25.6 12.8""/></g></svg>"
d3662fd819d68f1d3ea300f7ffbafaf1,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""currentColor"" d=""M128 0C57.42 0 0 57.42 0 128s57.42 128 128 128 128-57.42 128-128S198.58 0 128 0m42.67 170.67a10.67 10.67 0 0 1-15.08 15.08l-.09-.09L128 149.33l-37.59 37.59a10.67 10.67 0 0 1-15.08-15.08l.09-.09L128 133.92l-37.59 37.59a10.67 10.67 0 0 1-15.08-15.08l.09-.09L112 128l-37.59-37.59a10.67 10.67 0 0 1 15.08-15.08l.09.09L128 112l37.59-37.59a10.67 10.67 0 0 1 15.08 15.08l-.09.09z""/></svg>"
805e13c9-09d2-4828-a754-1939092246f4,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" fill=""none"" viewBox=""0 0 256 256""><path stroke=""#000"" stroke-linecap=""round"" stroke-linejoin=""round"" stroke-width=""21.33"" d=""M85.33 42.67c-17.71 0-32 14.29-32 32s14.29 32 32 32 32-14.29 32-32-14.29-32-32-32m0 10.66C58.67 53.33 32 68.27 32 96v21.33h106.67V96c0-27.73-26.67-42.66-53.33-42.66""/></svg>"
f317b1db71a938871c811c8e3a64ff78,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""currentColor"" d=""M84.79 10.67a10.67 10.67 0 0 1-10.66-10.66A10.67 10.67 0 0 1 84.79 0c10.66 0 10.66 10.67 0 10.67m0 128a10.67 10.67 0 0 1-10.66-10.66v-10.66h-10.66V128H64v-10.67h-10.67v-10.66h10.67V128H53.33v-10.67H42.67v-10.66h10.66V128H32v-10.67H21.33v-10.66h10.66V128H10.67A10.67 10.67 0 0 1 0 117.33C0 128 0 138.67 10.67 138.67zm106.66 0a10.67 10.67 0 0 1-10.66-10.67V10.67A10.67 10.67 0 0 1 192 0a10.67 10.67 0 0 1 10.67 10.67v106.66a10.67 10.67 0 0 1-10.67 10.67""/></svg>"
de3d096a9919e2d36bfab7d98f12471b,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""#f44336""/></svg>"
6a23eaf9af94f1dc2c6757965b09958b,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#fff"" d=""M84.79 10.67a10.67 10.67 0 1 0 21.33 0 10.67 10.67 0 1 0-21.33 0""/><path fill=""#fff"" d=""M106.67 10.67A10.67 10.67 0 1 0 117.33 0a10.67 10.67 0 0 0-10.66 10.67m0 106.66a10.67 10.67 0 1 0 21.33 0 10.67 10.67 0 0 0-21.33 0""/><path fill=""#fff"" d=""M106.67 106.67H85.33v21.34h21.34z""/><path fill=""#fff"" d=""M106.67 106.67H85.33V128h21.34zm0-42.67H85.33V64h21.34zM106.67 10.67H85.33v21.34h21.34z""/></svg>"
f82a1d17293a309f41c745a2dd9e3057,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path d=""M84.79 10.67a74.67 74.67 0 1 0-149.33 0A74.67 74.67 0 0 0 84.79 10.67m0-10.67C38.29 0 0 38.29 0 84.79s38.29 84.78 84.79 84.78c46.51 0 84.78-38.28 84.78-84.78S131.3 0 84.79 0""/><path d=""M106.67 106.67H85.33v21.34h21.34zm0 42.66H85.33V192h21.34z""/></svg>"
36395e670d119b48df4895776d5b74c2,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
0feb0f573c27675b0d3a4d9a314f8127,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path d=""M94.78 19.2c-1.28-.64-2.56-1.28-3.84-1.92l-48.64 19.2C1.28 38.4 0 43.52 0 48v102.4c0 4.48 3.84 8.32 8.32 8.32h128c4.48 0 8.32-3.84 8.32-8.32V48c0-4.48-3.84-8.32-8.32-8.32H98.56L50.88 19.2zm-1.28 12.8a12.8 12.8 0 0 1 12.8-12.8h12.8v12.8z""/></svg>"
580d7d5cdf416645f13d6d9e3aa2590b,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""currentColor"" d=""M184 0H24C10.77 0 0 10.77 0 24v160c0 13.23 10.77 24 24 24h160c13.23 0 24-10.77 24-24V24c0-13.23-10.77-24-24-24m-9.33 160a8 8 0 0 1-5.66 2.34l-64 64a8 8 0 0 1-11.32-.02L16 176.67a8 8 0 0 1 .02-11.32l64-64a8 8 0 0 1 11.32.02z""/></svg>"
fa6ccf7e-9549-47c5-8c05-0b96ec5d56f3,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" fill=""none"" viewBox=""0 0 256 256""><g stroke=""#1c274c"" stroke-width=""16""><path d=""M85.33 96h-64C0 96 0 85.33 0 74.67V53.33c0-10.66 0-10.66 10.67-10.66H85.33""/><path d=""M106.67 106.67v-64a10.67 10.67 0 0 0-21.34 0v64""/><path d=""m106.67 106.67-10.66-10.66L128 128l-10.67-10.67z""/></g></svg>"
a0e1e594-d8ab-43e1-a395-eeb8db7132a5,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" fill=""none"" viewBox=""0 0 256 256""><path stroke=""#000"" stroke-linecap=""round"" stroke-linejoin=""round"" stroke-width=""21.33"" d=""M85.33 42.67c-9.06 0-16 7.46-16 16s6.94 16 16 16h106.66C192 68.27 184.53 42.67 176 42.67H85.33""/></svg>"
c8d9f86a253c3316308f642ebf1df890,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#444"" d=""M197.87 0H18.13C8.53 0 0 8.53 0 18.13v179.2c0 9.6 8.53 18.13 18.13 18.13h179.2c9.6 0 18.13-8.53 18.13-18.13V18.13C215.99 8.53 207.46 0 197.87 0m-17.06 197.87H17.06V17.06h163.71z""/></svg>"
6533809323284ce30427cde779fff269,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#48c7bc"" d=""M192 128a128 128 0 1 1-256 0 128 128 0 1 1 256 0""/><path fill=""#fff"" d=""m128 128 128 128H0z""/><path fill=""#48c7bc"" d=""M128 128h128v128H128z""/><path fill=""#48c7bc"" d=""M128 128V0l128 128z""/></svg>"
db5e492cdd2ef3eff0a1a5798a2e1e03,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#4a90e2"" d=""M178.67 106.67c-1.07 0-2.13-.53-2.67-1.07l-1.6-1.6A10.67 10.67 0 0 0 160 96v-1.07c0-5.33 4.27-9.6 9.6-9.6h1.07c5.33 0 9.6 4.27 9.6 9.6V96c0 1.07-.53 2.13-1.07 2.67L176 105.07c-.53.53-1.07 1.07-1.6 1.07m-10.67 0H160v-1.07c0-5.33 4.27-9.6 9.6-9.6h1.07c5.33 0 9.6 4.27 9.6 9.6V96c0 1.07-.53 2.13-1.07 2.67L176 105.07c-.53.53-1.07 1.07-1.6 1.07""/><path fill=""#4a90e2"" d=""M178.67 106.67c-1.07 0-2.13-.53-2.67-1.07l-1.6-1.6A10.67 10.67 0 0 0 160 96v-1.07c0-5.33 4.27-9.6 9.6-9.6h1.07c5.33 0 9.6 4.27 9.6 9.6V96c0 1.07-.53 2.13-1.07 2.67L176 105.07c-.53.53-1.07 1.07-1.6 1.07""/><path fill=""#4a90e2"" d=""M178.67 106.67c-1.07 0-2.13-.53-2.67-1.07l-1.6-1.6A10.67 10.67 0 0 0 160 96v-1.07c0-5.33 4.27-9.6 9.6-9.6h1.07c5.33 0 9.6 4.27 9.6 9.6V96c0 1.07-.53 2.13-1.07 2.67L176 105.07c-.53.53-1.07 1.07-1.6 1.07""/><path fill=""#4a90e2"" d=""M178.67 106.67c-1.07 0-2.13-.53-2.67-1.07l-1.6-1.6A10.67 10.67 0 0 0 160 96v-1.07c0-5.33 4.27-9.6 9.6-9.6h1.07c5.33 0 9.6 4.27 9.6 9.6V96c0 1.07-.53 2.13-1.07 2.67L176 105.07c-.53.53-1.07 1.07-1.6 1.07""/></svg>"
18626b764590055f2aae6292fd38df50,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path d=""M184.79 10.67a10.67 10.67 0 0 1-10.66 10.66H10.67A10.67 10.67 0 0 1 0 10.67V10.67C0 4.77 4.77 0 10.67 0h163.46c5.9 0 10.67 4.77 10.67 10.67m-170.66 0v106.66h170.66V10.67zM160 106.67H21.33V128h138.67zm-10.67-42.66L128 128l-32-21.33z""/></svg>"
af5c92c5dd805ba882bf2cf71f1c0da5,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path d=""M197.48 10.67h-16V0H21.33v10.67H0v149.34a21.33 21.33 0 0 0 21.33 21.34h170.66A21.33 21.33 0 0 0 197.48 160V10.67zM192 160H21.33v-10.67h170.67zm-128-10.67h106.67V160H64z""/></svg>"
6514c1d3e873cde2d0b364aa72b94b03,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#4e8cee"" d=""M197.33 106.67H16a16 16 0 0 1-16-16V16C0 7.36 7.36 0 16 0h181.33c8.64 0 16 7.36 16 16v74.67c0 8.64-7.36 16-16 16m-16-16H16v-16h161.33z""/><path fill=""#4e8cee"" d=""M16 16v74.67h161.33V16zm161.33 16v53.33H16V32zM16 106.67h161.33v21.34H16zm161.33 0v21.34H16v-21.34z""/></svg>"
85a815b47e2f89ffeb68de032151f56d,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
8f92d1229080b7ce7b1fcec21cb213db,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path d=""M149.33 85.33H74.67V64h74.66zm-128 0v-32H0v32zM128 0a128 128 0 1 0 0 256 128 128 0 0 0 0-256m0 21.33a106.67 106.67 0 1 1 0 213.33 106.67 106.67 0 0 1 0-213.33""/></svg>"
1bfff390-28ce-4d73-85d4-0c58113fdd88,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" fill=""none"" viewBox=""0 0 256 256""><path stroke=""#001a72"" stroke-linecap=""round"" stroke-width=""16"" d=""M85.34 192H10.66C4.26 192 0 187.74 0 181.34V10.66C0 4.26 4.26 0 10.66 0h170.68c6.4 0 10.66 4.26 10.66 10.66v170.68c0 6.4-4.26 10.66-10.66 10.66""/></svg>"
7768eaa8d8a3f4de8d722af327e6e4fa,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path d=""M84.79 16a16 16 0 0 0-16 16v16H16A16 16 0 0 0 0 48v16h16a16 16 0 0 0 16 16v16h16a16 16 0 0 0 16-16V48h16a16 16 0 0 0 16-16V16zm0 16H16v16h16z""/></svg>"
959e0c49460d7355330faa5fc6966fa6,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#4d4d4d"" d=""M87.99 170.67a87.99 87.99 0 1 1 87.99-87.99 88 88 0 0 1-87.99 87.99m0-160a72 72 0 1 0 72 72 72.1 72.1 0 0 0-72-72""/><path fill=""#4d4d4d"" d=""M128 160c-17.65 0-32-14.35-32-32s14.35-32 32-32 32 14.35 32 32-14.35 32-32 32""/></svg>"
86eb9093f8e49aba9fee562bd0701ed4,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""#ffce4a""/></svg>"
e9ffd3297260257322b15ba6510e836e,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""currentColor"" d=""M87.49 192H10.67C4.27 192 0 187.73 0 181.33V10.67c0-6.4 4.27-10.67 10.67-10.67h76.8c6.4 0 10.67 4.27 10.67 10.67v170.66c0 6.4-4.27 10.67-10.67 10.67""/></svg>"
0fddcd7d7cc5f4e47d3593536e7f797e,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256""><rect fill=""black"" width=""256"" height=""256""/></svg>"
58851b06-b2b9-4a7e-96f4-c057ecfcb03e,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" fill=""none"" viewBox=""0 0 256 256""><path stroke=""#000"" stroke-linecap=""round"" stroke-linejoin=""round"" stroke-width=""21.33"" d=""M85.33 42.67c-17.71 0-32 14.29-32 32s14.29 32 32 32 32-14.29 32-32-14.29-32-32-32m0 10.66C58.67 53.33 32 68.27 32 96v21.33h106.67V96c0-27.73-26.67-42.66-53.33-42.66""/></svg>"
afc35e09-e0b3-4005-85a6-5b9ea92ffc44,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" fill=""none"" viewBox=""0 0 256 256""><g stroke=""#000"" stroke-linecap=""round"" stroke-linejoin=""round"" stroke-width=""21.33""><path d=""M48 74.67h-32C0 74.67 0 96 0 117.33v32c0 21.34 0 42.67 48 42.67s48 0 48-42.67V117.33c0-21.34 0-42.67-48-42.67""/><path d=""m106.67 106.67 10.66-10.66a10.67 10.67 0 0 0-15.04-15.04l-10.66 10.66a10.67 10.67 0 0 0 15.04 15.04""/></g></svg>"
dd69f2cfb431fdf4ced08f7255dd6970,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
6f4c365ad0d7bba6930c3f3633213f66,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path d=""M197.48 10.67h-128a10.67 10.67 0 0 0 0 21.33h128a10.67 10.67 0 0 0 0-21.33m0 128H10.67a10.67 10.67 0 0 0 0 21.33h128a10.67 10.67 0 0 0 0-21.33m-128-106.66v128a10.67 10.67 0 0 0 21.33 0V10.67zm128 0v128a10.67 10.67 0 0 0 21.33 0V10.67zM10.67 197.48h128a10.67 10.67 0 0 0 0-21.33H10.67A10.67 10.67 0 0 0 0 197.48z""/></svg>"
43538b024f1f60fe918a5bf3940aea9f,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#fff"" d=""M0 0h245.76v245.76H0z""/><path d=""M189.76 179.2a12.8 12.8 0 1 0 25.6 0 12.8 12.8 0 1 0-25.6 0""/><path d=""M128 179.2a12.8 12.8 0 1 0 25.6 0 12.8 12.8 0 1 0-25.6 0""/><path d=""M128 179.2c-28.16 0-51.2-23.04-51.2-51.2S99.84 64 128 64s51.2 23.04 51.2 51.2-23.04 51.2-51.2 51.2m0-89.6c-17.92 0-32 14.08-32 32s14.08 32 32 32 32-14.08 32-32-14.08-32-32-32""/><path d=""M128 179.2V128h-12.8v51.2zm-12.8-12.8h12.8v-51.2H115.2zM128 128v51.2h-12.8V128z""/></svg>"
df01f46bd358f107b4919b94efb0b365,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#47c98e"" d=""M104.01 16a16 16 0 0 1-16 16H48a16 16 0 0 1-16-16V0h16v16zm-80 0a16 16 0 0 1-16 16H16a16 16 0 0 1-16-16V0h16v16z""/><path fill=""#fff"" d=""m104.01 16 16 16v16l-16 16zM48 0v16L0 16v16h16V16z""/></svg>"
58b9421f28c24d526023e8b1b2493325,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path d=""M197.48 10.67h-16V0H10.67v10.67H0v128a10.67 10.67 0 0 0 10.67 10.66h186.82A10.67 10.67 0 0 0 208 144.67V10.67zm-18.67 128H18.67V18.67h160z""/></svg>"
4a968506f2c7f3da659a1d8cdc568ddd,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path d=""M184.79 16H16A16 16 0 0 0 0 32v160a16 16 0 0 0 16 16h168.79c8.85 0 16-7.15 16-16V32c0-8.85-7.15-16-16-16m-16 160H16V32h168.79z""/><path d=""M16 16h168.79l-.01 16H16zm0 16v160h168.79L168.79 16zM16 0h168.79l.01 16H16z""/></svg>"
832a8032c3da6573c5530a5f6537486a,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path fill=""#97c8f4"" d=""M160 16v16h-16V16H96v16H80V16H64v16H48V16H32v16H16A16 16 0 0 0 0 32v192a16 16 0 0 0 16 16h192a16 16 0 0 0 16-16V32a16 16 0 0 0-16-16m-16 192H32V32h112zm-16-16H48V48h96z""/><path fill=""#97c8f4"" d=""M160 16v16h-16V16H96v16H80V16H64v16H48V16H32v16H16A16 16 0 0 0 0 32v192a16 16 0 0 0 16 16h192a16 16 0 0 0 16-16V32a16 16 0 0 0-16-16m-16 192H32V32h112zm-16-16H48V48h96z""/></svg>"
9e331a32e09fbc708dea49b88027cd6e,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0 0 256 256""><rect fill=""black"" height = ""256"" width=""256""/></svg>"
3ab946716c079e386eae3c608eb3e510,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""#979797""/></svg>"
1b80bd25-ccb4-4041-9895-142e59610944,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""#4a90e2""/></svg>"
89aef77e14a596edcf6a61dc687e18f2,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path d=""M197.48 0H18.52C8.2 0 0 8.2 0 18.52v178.96C0 248.8 8.2 257 18.52 257h178.96c10.32 0 18.52-8.2 18.52-18.52V18.52C215.98 8.2 207.78 0 197.48 0m-17.96 197.48a8.2 8.2 0 0 1-8.2 8.2H18.52a8.2 8.2 0 0 1-8.2-8.2V18.52a8.2 8.2 0 0 1 8.2-8.2h178.96a8.2 8.2 0 0 1 8.2 8.2z""/><path d=""M100.12 100.12a8.2 8.2 0 0 1-8.2-8.2V51.96a8.2 8.2 0 0 1 16.4 0v40.16a8.2 8.2 0 0 1-8.2 8.2m-32.44 0a8.2 8.2 0 0 1-8.2-8.2V51.96a8.2 8.2 0 0 1 16.4 0v40.16a8.2 8.2 0 0 1-8.2 8.2""/></svg>"
2efc5bf83782701ffe988db621c4bef9,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""#000""/></svg>"
69c33b61d96656ff61ed82d455d9142b,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><path d=""M98.47 196.8a98.47 98.47 0 1 1 98.47-98.47A98.5 98.5 0 0 1 98.47 196.8m0-184.8c-47.2 0-85.6 38.4-85.6 85.6s38.4 85.6 85.6 85.6 85.6-38.4 85.6-85.6-38.4-85.6-85.6-85.6""/></svg>"
